feature_name,feature_importance
Assets,0.0
Assets__change_qoq,0.0
Assets__change_yoy,0.0
Assets__rolling_mean_4q,0.0
Assets__slope_4q,0.0
CashAndCashEquivalentsAtCarryingValue,0.0
CashAndCashEquivalentsAtCarryingValue__change_qoq,0.0
CashAndCashEquivalentsAtCarryingValue__change_yoy,0.0
CashAndCashEquivalentsAtCarryingValue__rolling_mean_4q,0.0
CashAndCashEquivalentsAtCarryingValue__slope_4q,0.0
CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents,0.0
CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents__change_qoq,0.0
CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents__change_yoy,0.0
CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents__rolling_mean_4q,0.0
CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents__slope_4q,0.0
InterestExpense,0.0
InterestExpense__change_qoq,0.0
InterestExpense__change_yoy,0.0
InterestExpense__rolling_mean_4q,0.0
InterestExpense__slope_4q,0.0
Liabilities,0.0
Liabilities__change_qoq,0.0
Liabilities__change_yoy,0.0
Liabilities__rolling_mean_4q,0.0
Liabilities__slope_4q,0.0
NetCashProvidedByUsedInOperatingActivities,0.0
NetCashProvidedByUsedInOperatingActivities__change_qoq,0.0
NetCashProvidedByUsedInOperatingActivities__change_yoy,0.0
NetCashProvidedByUsedInOperatingActivities__rolling_mean_4q,0.0
NetCashProvidedByUsedInOperatingActivities__slope_4q,0.0
NetIncomeLoss,0.0
NetIncomeLoss__change_qoq,0.0
NetIncomeLoss__change_yoy,0.0
NetIncomeLoss__rolling_mean_4q,0.0
NetIncomeLoss__slope_4q,0.0
OperatingIncomeLoss,0.0
OperatingIncomeLoss__change_qoq,0.0
OperatingIncomeLoss__change_yoy,0.0
OperatingIncomeLoss__rolling_mean_4q,0.0
OperatingIncomeLoss__slope_4q,0.0
Revenues,0.0
StockholdersEquity,0.0
StockholdersEquity__change_qoq,0.0
StockholdersEquity__change_yoy,0.0
StockholdersEquity__rolling_mean_4q,0.0
StockholdersEquity__slope_4q,0.0
ratio_cash_and_restricted_cash_to_assets,0.0
ratio_cash_and_restricted_cash_to_assets__change_qoq,0.0
ratio_cash_and_restricted_cash_to_assets__change_yoy,0.0
ratio_cash_and_restricted_cash_to_assets__rolling_mean_4q,0.0
