# Split metadata
metric_name,metric_value
split_strategy,future_unseen_companies
train_years,2019-2022
test_years,2023-2024
train_row_count,97052
test_row_count,2245
train_unique_company_count,8201
test_unique_company_count,546
overlapping_company_count,0
candidate_test_row_count_before_company_filter,41453

# Unique company counts by split bucket
split_bucket,unique_company_count
excluded,6143
test,546
train,8201

# Row counts by split bucket, fiscal year, and label
split_bucket,fiscal_year,distress_proxy_label,row_count
excluded,2023,0,5297
excluded,2023,1,18015
excluded,2024,0,4820
excluded,2024,1,11076
test,2023,0,430
test,2023,1,455
test,2024,0,490
test,2024,1,870
train,2019,0,11130
train,2019,1,11672
train,2020,0,5498
train,2020,1,17237
train,2021,0,6092
train,2021,1,19466
train,2022,0,5590
train,2022,1,20367
